wave,flux,flux_fnu
5134.93,2.126887e-11,0.0051517608
5135.8306,2.1600244e-11,0.005233861
5136.7305,2.1935422e-11,0.0053169387
5137.6313,2.1620367e-11,0.005242411
5138.5312,2.099667e-11,0.005092964
5139.4316,2.0501656e-11,0.004974636
5140.3315,2.016062e-11,0.0048935986
5141.232,2.0457663e-11,0.00496744
5142.1323,2.1049103e-11,0.00511284
5143.0327,2.0795608e-11,0.0050530354
5143.9326,2.0220874e-11,0.0049151024
5144.833,2.0477935e-11,0.004979329
5145.733,2.1014022e-11,0.00511147
5146.634,2.0919313e-11,0.005090215
5147.5337,2.0496162e-11,0.0049889954
5148.434,2.0250631e-11,0.004930955
5149.334,2.032114e-11,0.0049498533
5150.2344,2.06494e-11,0.0050315703
5151.135,2.0847367e-11,0.0050815847
5152.035,2.0696363e-11,0.005046541
5152.935,2.0488566e-11,0.0049976176
5153.8354,2.0367479e-11,0.004969818
5154.7354,2.0229526e-11,0.0049378807
5155.636,2.0269864e-11,0.0049494565
5156.536,2.0670242e-11,0.005048982
5157.4365,2.1199825e-11,0.0051801484
5158.3364,2.1662214e-11,0.0052949795
5159.237,2.1893045e-11,0.005353271
5160.137,2.1825758e-11,0.005338681
5161.0376,2.1776695e-11,0.0053285398
5161.9375,2.177578e-11,0.0053301738
5162.838,2.1423516e-11,0.005245778
5163.738,2.0953676e-11,0.0051325206
5164.638,2.085621e-11,0.0051104287
5165.5386,2.065802e-11,0.0050636306
5166.4385,1.9774906e-11,0.0048488537
5167.339,1.8353994e-11,0.0045020115
5168.239,1.690155e-11,0.0041471887
5169.1396,1.625228e-11,0.003989266
5170.04,1.6921596e-11,0.004155002
5170.94,1.8352878e-11,0.004508015
5171.8403,1.90104e-11,0.004671147
5172.74,1.794948e-11,0.004411998
5173.6406,1.6487157e-11,0.004053969
5174.541,1.6700452e-11,0.0041078446
5175.441,1.8605322e-11,0.0045779813
5176.3413,2.035815e-11,0.0050110216
5177.241,2.0950427e-11,0.0051585995
5178.142,2.0991224e-11,0.005170444
5179.042,2.1117719e-11,0.0052034096
5179.9424,2.121633e-11,0.0052295257
5180.8423,2.1081527e-11,0.0051981034
5181.7427,2.0754792e-11,0.005119319
5182.643,2.0050026e-11,0.0049472027
5183.5435,1.8534264e-11,0.004574788
5184.4434,1.6665643e-11,0.004114987
5185.3438,1.6196305e-11,0.00400049
5186.2437,1.7747559e-11,0.0043851715
5187.1445,1.973716e-11,0.0048784683
5188.0444,2.081609e-11,0.0051469356
5188.945,2.0920989e-11,0.0051746676
5189.8447,2.0788973e-11,0.0051437984
5190.745,2.1124325e-11,0.0052285874
5191.6455,2.1218196e-11,0.0052536447
5192.546,2.0185076e-11,0.004999576
5193.446,1.9088108e-11,0.004729511
5194.346,1.9280981e-11,0.004778956
5195.246,2.0058032e-11,0.0049732774
5196.147,2.0205273e-11,0.005011523
5197.047,2.0060262e-11,0.0049772793
5197.9473,2.025601e-11,0.00502759
5198.847,2.0608758e-11,0.005116913
5199.7476,2.0961514e-11,0.005206301
5200.648,2.1319262e-11,0.005296991
5201.5483,2.1481077e-11,0.005339044
5202.448,2.1358115e-11,0.0053103194
5203.3486,2.1137873e-11,0.0052573783
5204.2485,2.0943955e-11,0.0052109496
5205.1494,2.040069e-11,0.0050775404
5206.0493,1.9413353e-11,0.0048334724
5206.9497,1.8805525e-11,0.0046837567
5207.8496,1.8979818e-11,0.004728801
5208.75,1.9114047e-11,0.0047638915
5209.6504,1.8848614e-11,0.0046993606
5210.551,1.905444e-11,0.004752319
5211.4507,1.9822975e-11,0.0049457056
5212.3506,2.0630529e-11,0.0051489626
5213.251,2.13329e-11,0.0053261
5214.1514,2.1775418e-11,0.0054384596
5215.052,2.170884e-11,0.005423704
5215.9517,2.1048942e-11,0.0052606515
5216.852,2.0272777e-11,0.0050684186
5217.7524,2.0045835e-11,0.00501341
5218.653,2.0455516e-11,0.005117636
5219.5527,2.1155445e-11,0.005294572
5220.453,2.1726862e-11,0.005439457
5221.353,2.19681e-11,0.0055017485
5222.2534,2.2045728e-11,0.0055230944
5223.154,2.1987936e-11,0.0055105155
5224.054,2.1649356e-11,0.0054275324
5224.954,2.1028925e-11,0.0052738064
5225.8545,2.0208705e-11,0.005069852
5226.7544,1.9177725e-11,0.0048128627
5227.6553,1.8102572e-11,0.004544607
5228.555,1.797539e-11,0.0045142323
5229.4556,1.932109e-11,0.004853854
5230.3555,2.082309e-11,0.005232988
5231.256,2.1477606e-11,0.0053993305
5232.1562,2.1656312e-11,0.0054461304
5233.0566,2.1334925e-11,0.0053671547
5233.9565,2.0450827e-11,0.005146515
5234.857,1.9885423e-11,0.0050059515
5235.757,2.0033149e-11,0.0050448733
5236.6577,2.0556959e-11,0.0051785647
5237.5576,2.1228911e-11,0.0053496757
5238.458,2.1728909e-11,0.005477558
5239.358,2.1898457e-11,0.005522196
5240.2583,2.1864004e-11,0.005515403
5241.1587,2.1810035e-11,0.0055036796
5242.059,2.1869994e-11,0.0055207065
5242.959,2.1867638e-11,0.005522007
5243.8594,2.1691262e-11,0.0054793498
5244.7593,2.1739393e-11,0.005493393
5245.66,2.2155111e-11,0.0056003653
5246.56,2.223328e-11,0.0056220535
5247.4604,2.1477122e-11,0.005432711
5248.3604,2.0627286e-11,0.0052195312
5249.2607,2.0592706e-11,0.0052125696
5250.161,2.0867133e-11,0.0052838465
5251.0615,2.0602577e-11,0.0052186465
5251.9614,2.0278924e-11,0.0051384256
5252.862,2.0591882e-11,0.0052195154
5253.7617,2.1147317e-11,0.0053621395
5254.6626,2.1268258e-11,0.0053946557
5255.5625,2.082858e-11,0.0052849418
5256.463,2.0474697e-11,0.0051969294
5257.363,2.0952563e-11,0.0053200433
5258.263,2.185508e-11,0.0055511016
5259.1636,2.241704e-11,0.0056957873
5260.0635,2.2494862e-11,0.005717517
5260.964,2.2175664e-11,0.005638316
5261.864,2.157452e-11,0.0054873475
5262.764,2.0746137e-11,0.00527846
5263.665,1.9809326e-11,0.0050418316
5264.565,1.8991789e-11,0.004835407
5265.4653,1.8388725e-11,0.0046834648
5266.365,1.7954287e-11,0.00457438
5267.2656,1.7932737e-11,0.0045704525
5268.166,1.8737432e-11,0.0047771744
5269.066,1.9461637e-11,0.0049635083
5269.9663,1.8702527e-11,0.004771535
5270.866,1.7325795e-11,0.0044218022
5271.7666,1.7474034e-11,0.0044611595
5272.667,1.9090566e-11,0.0048755277
5273.5674,2.0297267e-11,0.005185477
5274.4673,2.0462645e-11,0.0052295118
5275.3677,2.0168109e-11,0.0051559983
5276.2676,1.9684422e-11,0.005034061
5277.1685,1.965918e-11,0.0050293216
5278.0684,2.0648159e-11,0.0052841306
5278.9688,2.1786021e-11,0.005577226
5279.8687,2.2118491e-11,0.0056642685
5280.769,2.1733301e-11,0.0055675255
5281.6694,2.1151077e-11,0.005420222
5282.57,2.0717735e-11,0.005310983
5283.4697,2.040953e-11,0.005233757
5284.37,2.0037484e-11,0.005140103
5285.27,1.9926503e-11,0.005113374
5286.171,2.0710303e-11,0.005316318
5287.071,2.1956386e-11,0.0056381063
5287.971,2.2622414e-11,0.0058111125
5288.871,2.2515583e-11,0.0057856385
5289.7715,2.2235925e-11,0.005715723
5290.672,2.229724e-11,0.005733435
5291.5723,2.2579294e-11,0.005807938
5292.472,2.2672067e-11,0.0058337846
5293.3726,2.2434688e-11,0.005774669
5294.2725,2.2093358e-11,0.0056887446
5295.1733,2.1974112e-11,0.005659966
5296.073,2.1946457e-11,0.0056547644
5296.9736,2.1521505e-11,0.0055471566
5297.8735,2.0532133e-11,0.005293945
5298.774,1.9550864e-11,0.0050426507
5299.6743,1.9490961e-11,0.0050289086
5300.5747,2.0378291e-11,0.0052596377
5301.4746,2.1072744e-11,0.005440723
5302.375,2.1033595e-11,0.0054324595
5303.275,2.088769e-11,0.005396607
5304.176,2.1231305e-11,0.0054872488
5305.0757,2.1929528e-11,0.0056696283
5305.976,2.243687e-11,0.005802765
5306.876,2.2454852e-11,0.0058093853
5307.7764,2.2099173e-11,0.005719307
5308.677,2.1803021e-11,0.0056445766
5309.5767,2.192046e-11,0.0056769047
5310.477,2.2303206e-11,0.0057779867
5311.3774,2.2531522e-11,0.0058391145
5312.2773,2.2492985e-11,0.0058311024
5313.178,2.2316371e-11,0.00578728
5314.078,2.2052386e-11,0.005720758
5314.9785,2.186226e-11,0.005673358
5315.8784,2.1772108e-11,0.005651877
5316.779,2.1429823e-11,0.0055649066
5317.679,2.0910575e-11,0.0054319077
5318.579,2.0858423e-11,0.005420194
5319.4795,2.1294109e-11,0.0055352836
5320.3794,2.1622879e-11,0.0056226477
5321.28,2.1711884e-11,0.0056477026
5322.18,2.1723349e-11,0.005652597
5323.0806,2.16586e-11,0.005637656
5323.9805,2.1327436e-11,0.005553333
5324.881,2.0617051e-11,0.0053701755
5325.781,2.0151547e-11,0.0052506984
5326.6816,2.0399779e-11,0.0053171767
5327.5815,2.0452237e-11,0.0053326515
5328.482,1.9287622e-11,0.005030693
5329.382,1.7720846e-11,0.0046236003
5330.282,1.771098e-11,0.0046225875
5331.1826,1.9306995e-11,0.005040852
5332.083,2.0810367e-11,0.005435202
5332.983,2.128829e-11,0.0055619017
5333.8833,2.1122083e-11,0.0055203415
5334.783,2.116079e-11,0.0055323234
5335.684,2.157883e-11,0.005643523
5336.584,2.1843345e-11,0.0057146284
5337.4844,2.1695644e-11,0.005677902
5338.3843,2.1444211e-11,0.005613993
5339.2847,2.131463e-11,0.0055819517
5340.185,2.0925681e-11,0.005481941
5341.0854,2.007152e-11,0.0052599483
5341.9854,1.9586353e-11,0.005134535
5342.8857,2.0167245e-11,0.005288597
5343.7856,2.111074e-11,0.0055378815
5344.6865,2.1568598e-11,0.005659897
5345.5864,2.1527903e-11,0.0056511206
5346.487,2.1149457e-11,0.005553649
5347.3867,2.0867544e-11,0.0054814653
5348.287,2.0966043e-11,0.005509194
5349.1875,2.0913849e-11,0.005497329
5350.088,2.0554624e-11,0.005404724
5350.988,2.0527883e-11,0.0053995084
5351.888,2.1100519e-11,0.0055519985
5352.788,2.1739348e-11,0.005722012
5353.689,2.1934225e-11,0.0057752496
5354.589,2.1905894e-11,0.0057697287
5355.4893,2.213746e-11,0.0058326814
5356.389,2.2520045e-11,0.005935477
5357.2896,2.2688334e-11,0.005981843
5358.19,2.2686856e-11,0.005983464
5359.0903,2.2653704e-11,0.005976728
5359.99,2.2607685e-11,0.0059665907
5360.8906,2.253681e-11,0.0059498837
5361.7905,2.2302648e-11,0.00589004
5362.6914,2.1822712e-11,0.0057652285
5363.5913,2.1371889e-11,0.005648022
5364.4917,2.1215267e-11,0.0056085135
5365.3916,2.110474e-11,0.0055811675
5366.292,2.0875609e-11,0.005522426
5367.1924,2.084098e-11,0.005515115
5368.0923,2.0927626e-11,0.0055399016
5368.9927,2.0917025e-11,0.005538953
5369.8926,2.071507e-11,0.0054873135
5370.793,2.0036129e-11,0.0053092455
5371.6934,1.9123066e-11,0.005068998
5372.5938,1.8812125e-11,0.004988248
5373.494,1.9618748e-11,0.005203876
5374.394,2.091896e-11,0.005550617
5375.2944,2.1760989e-11,0.005775975
5376.195,2.2069369e-11,0.0058597894
5377.0947,2.200409e-11,0.0058444133
5377.995,2.172052e-11,0.005771028
5378.895,2.1627238e-11,0.0057481667
5379.7954,2.1782694e-11,0.0057914224
5380.696,2.1771616e-11,0.0057904148
5381.596,2.1491883e-11,0.0057179295
5382.496,2.126193e-11,0.005658642
5383.3965,2.1113425e-11,0.005621
5384.2964,2.0904677e-11,0.005567286
5385.1973,2.0993398e-11,0.005592785
5386.097,2.1464632e-11,0.0057202363
5386.9976,2.175238e-11,0.005798858
5387.8975,2.1683186e-11,0.005782344
5388.798,2.1524308e-11,0.0057418933
5389.698,2.1295595e-11,0.00568278
5390.5986,2.0899093e-11,0.0055788355
5391.4985,2.054613e-11,0.0054864464
5392.399,2.0427928e-11,0.0054567056
5393.299,2.044716e-11,0.005463666
5394.1997,2.0455658e-11,0.0054677627
5395.0996,2.0494828e-11,0.005480061
5396.0,2.0590134e-11,0.0055073816
5396.9,2.036042e-11,0.005447755
5397.8003,1.959074e-11,0.0052435645
5398.7007,1.9187981e-11,0.005137478
5399.601,1.9825782e-11,0.0053100153
5400.501,2.0586022e-11,0.005515472
5401.4014,2.0686848e-11,0.0055443337
5402.3013,2.0627592e-11,0.0055302945
5403.202,2.0832525e-11,0.005587101
5404.102,2.0745478e-11,0.005565609
5405.0024,1.9905832e-11,0.0053421278
5405.9023,1.884455e-11,0.0050589954
5406.8027,1.836516e-11,0.004931941
5407.703,1.8787189e-11,0.005046957
5408.6035,1.9682546e-11,0.0052892454
5409.5034,2.0148588e-11,0.0054162857
5410.404,1.9809392e-11,0.005326877
5411.3037,1.93708e-11,0.0052106697
5412.2046,1.9683309e-11,0.005296496
5413.1045,2.053588e-11,0.0055277483
5414.005,2.1103124e-11,0.005682327
5414.905,2.1053093e-11,0.00567074
5415.805,2.0749003e-11,0.0055906903
5416.7056,2.078215e-11,0.0056014843
5417.6055,2.1278e-11,0.005737038
5418.506,2.1681091e-11,0.0058476636
5419.406,2.1640465e-11,0.005838645
5420.306,2.1312183e-11,0.005751984
5421.207,2.0924614e-11,0.0056492602
5422.107,2.0766755e-11,0.005608503
5423.0073,2.100855e-11,0.005675689
5423.907,2.1113169e-11,0.0057058465
5424.8076,2.0551857e-11,0.0055559957
5425.708,2.0041352e-11,0.005419784
5426.608,2.0431868e-11,0.0055272244
5427.5083,2.1310008e-11,0.0057666916
5428.408,2.181011e-11,0.0059039816
5429.3086,2.1344584e-11,0.005779881
5430.209,2.0053048e-11,0.005431948
5431.1094,1.9296889e-11,0.0052288547
5432.0093,1.9917186e-11,0.0053987238
5432.9097,2.0674852e-11,0.005605954
5433.8096,2.0511483e-11,0.005563499
5434.7104,1.9938022e-11,0.0054097483
5435.6104,1.9560844e-11,0.0053091664
5436.5107,1.9584128e-11,0.005317248
5437.4106,1.9939921e-11,0.005415641
5438.311,2.0494283e-11,0.005568048
5439.2114,2.1170015e-11,0.00575354
5440.112,2.1712653e-11,0.0059029716
5441.0117,2.1972615e-11,0.005975623
5441.912,2.1999966e-11,0.0059850416
5442.812,2.1927155e-11,0.005967207
5443.713,2.1898696e-11,0.0059614354
5444.613,2.180039e-11,0.0059366357
5445.513,2.1348789e-11,0.0058155796
5446.413,2.0475935e-11,0.0055796513
5447.3135,1.9436687e-11,0.0052982094
5448.214,1.8947724e-11,0.005166631
5449.1143,1.9580206e-11,0.00534086
5450.014,2.0667447e-11,0.0056392876
5450.9146,2.1317352e-11,0.0058185416
5451.8145,2.1445914e-11,0.0058555654
5452.7153,2.1327594e-11,0.005825184
5453.615,2.115245e-11,0.0057792543
5454.5156,2.0860437e-11,0.0057013524
5455.4155,2.0214781e-11,0.005526712
5456.316,1.9309375e-11,0.0052809175
5457.2163,1.9039605e-11,0.005208857
5458.1167,1.9878307e-11,0.005440104
5459.0166,2.0968142e-11,0.005740252
5459.917,2.1498674e-11,0.005887432
5460.817,2.1428975e-11,0.005870279
5461.718,2.1107002e-11,0.005783986
5462.6177,2.0737047e-11,0.005684479
5463.518,2.0184332e-11,0.0055347914
5464.418,1.9729439e-11,0.005411837
5465.3184,1.9972158e-11,0.005480221
5466.2188,2.057068e-11,0.005646311
5467.119,2.0743556e-11,0.0056956387
5468.019,2.0659854e-11,0.0056745238
5468.9194,2.0813922e-11,0.0057187234
5469.8193,2.0998763e-11,0.005771409
5470.72,2.0862893e-11,0.0057359543
5471.62,2.0618623e-11,0.0056706606
5472.5205,2.0620361e-11,0.0056730052
5473.4204,2.0614172e-11,0.005673168
5474.321,2.0294646e-11,0.00558707
5475.221,2.0093574e-11,0.005533535
5476.1216,2.0080508e-11,0.0055317557
5477.0215,1.9511092e-11,0.0053766603
5477.9214,1.8649483e-11,0.005140916
5478.822,1.8772402e-11,0.0051765013
5479.722,1.9847391e-11,0.0054747295
5480.6226,2.0588963e-11,0.0056811515
5481.5225,2.0316322e-11,0.0056077624
5482.423,1.9654011e-11,0.005426732
5483.323,1.9556185e-11,0.005401495
5484.2236,2.0032621e-11,0.0055349055
5485.124,2.064529e-11,0.005706056
5486.024,2.117307e-11,0.0058538467
5486.924,2.1283152e-11,0.005886213
5487.824,2.0764718e-11,0.005744716
5488.7246,2.0110656e-11,0.0055655907
5489.625,2.0042384e-11,0.005548516
5490.525,2.0362281e-11,0.005638925
5491.4253,2.0555422e-11,0.005694278
5492.325,2.0719515e-11,0.0057416167
5493.226,2.0827576e-11,0.005773455
5494.126,2.0610624e-11,0.0057151876
5495.0264,2.0356753e-11,0.0056466414
5495.9263,2.0499134e-11,0.0056879977
5496.8267,2.0729064e-11,0.0057536834
5497.727,2.0503006e-11,0.005692801
5498.6274,2.013031e-11,0.005591151
5499.5273,2.0367276e-11,0.0056588193
5500.4277,2.0975251e-11,0.0058296467
5501.3276,2.1046578e-11,0.0058513843
5502.2285,2.0463171e-11,0.0056910487
5503.1284,1.9927249e-11,0.0055438154
5504.029,1.9866747e-11,0.0055287927
5504.9287,2.0103197e-11,0.0055964245
5505.829,2.0275028e-11,0.005646107
5506.7295,2.0028916e-11,0.0055793943
5507.63,1.9626394e-11,0.005469053
5508.53,1.9771232e-11,0.005511214
5509.43,2.0300484e-11,0.0056605926
5510.33,2.0500615e-11,0.0057182647
5511.231,2.0345932e-11,0.0056769745
5512.131,2.0095321e-11,0.00560888
5513.0312,1.973473e-11,0.0055100336
5513.931,1.9461145e-11,0.005435421
5514.8315,1.9528962e-11,0.005456144
5515.732,1.9790732e-11,0.0055310847
5516.6323,2.0063812e-11,0.0056092353
5517.532,2.0262176e-11,0.00566654
5518.4326,2.05077e-11,0.0057370756
5519.3325,2.0907186e-11,0.0058507407
5520.2334,2.1163574e-11,0.0059244223
5521.1333,2.1097535e-11,0.0059078615
5522.0337,2.0929262e-11,0.005862653
5522.9336,2.086191e-11,0.0058456915
5523.834,2.0874608e-11,0.005851156
5524.7344,2.0892756e-11,0.005858152
5525.635,2.0806653e-11,0.005835912
5526.5347,2.058335e-11,0.0057751597
5527.435,2.0271335e-11,0.0056894696
5528.335,1.9774704e-11,0.0055518895
5529.236,1.9218637e-11,0.005397528
5530.1357,1.9231157e-11,0.0054028034
5531.036,1.9937036e-11,0.005602937
5531.936,2.0579118e-11,0.0057852645
5532.8364,2.071701e-11,0.0058259247
5533.737,2.0583858e-11,0.0057903645
5534.637,2.0430702e-11,0.005749151
5535.537,2.01664e-11,0.0056766234
5536.4375,1.9921788e-11,0.0056095924
5537.3374,2.0065555e-11,0.0056519103
5538.238,2.0370055e-11,0.0057395464
5539.138,2.0465839e-11,0.0057684095
5540.038,2.0544864e-11,0.0057925647
5540.9385,2.0791197e-11,0.0058639236
5541.8384,2.1043195e-11,0.005936925
5542.7393,2.105994e-11,0.005943581
5543.639,2.0744094e-11,0.0058563435
5544.5396,2.0367237e-11,0.005751819
5545.44,2.0293135e-11,0.0057327542
5546.34,2.0386139e-11,0.0057608965
5547.24,2.0369399e-11,0.005758035
5548.1406,2.0439254e-11,0.005779657
5549.0405,2.0784473e-11,0.0058791824
5549.941,2.1113538e-11,0.005974202
5550.841,2.1207024e-11,0.0060026
5551.7417,2.1202207e-11,0.006003185
5552.6416,2.1146378e-11,0.0059893187
5553.542,2.0960466e-11,0.0059385886
5554.442,2.0650275e-11,0.0058525996
5555.3423,2.0382031e-11,0.0057784487
5556.2427,2.035901e-11,0.005773793
5557.143,2.0528466e-11,0.0058237375
5558.043,2.060608e-11,0.0058476487
5558.9434,2.0514923e-11,0.005823667
5559.8433,2.0485336e-11,0.005817151
5560.744,2.0545912e-11,0.0058362437
5561.644,2.0522417e-11,0.005831456
5562.5444,2.0385915e-11,0.0057945447
5563.4443,2.0165461e-11,0.0057337373
5564.3447,2.0011095e-11,0.0056916876
5565.245,2.0076434e-11,0.00571212
5566.1455,2.0099299e-11,0.0057204757
5567.0454,1.9899872e-11,0.005665548
5567.946,1.979574e-11,0.005637725
5568.8457,1.990556e-11,0.0056708334
5569.7466,1.9920442e-11,0.0056769093
5570.6465,1.978109e-11,0.005639019
5571.547,1.9937354e-11,0.005685403
5572.447,2.025761e-11,0.0057785944
5573.347,2.001462e-11,0.0057111247
5574.2476,1.95862e-11,0.0055906824
5575.148,1.9832929e-11,0.0056629376
5576.048,2.0328033e-11,0.0058061797
5576.948,2.0355391e-11,0.0058158715
5577.848,2.0255493e-11,0.0057891975
5578.749,2.0351762e-11,0.0058185905
5579.649,2.0385374e-11,0.0058300802
5580.5493,2.040406e-11,0.0058373082
5581.449,2.0537605e-11,0.005877409
5582.3496,2.0495161e-11,0.005867155
5583.25,2.0284456e-11,0.0058087097
5584.1504,2.0235983e-11,0.005796698
5585.0503,2.0277674e-11,0.0058105127
5585.9507,2.0119104e-11,0.005766934
5586.8506,1.96407e-11,0.005631618
5587.7515,1.8911211e-11,0.0054241996
5588.6514,1.8342008e-11,0.005262633
5589.552,1.8246179e-11,0.0052368245
5590.4517,1.8499405e-11,0.0053112125
5591.3516,1.8956163e-11,0.005444101
5592.2524,1.9416697e-11,0.005578161
5593.153,1.9616012e-11,0.005637236
5594.0527,1.9565006e-11,0.005624388
5594.953,1.9382633e-11,0.005573754
5595.853,1.9370961e-11,0.00557219
5596.754,1.9915252e-11,0.005730603
5597.654,2.0510474e-11,0.0059037763
5598.554,2.0352442e-11,0.0058601736
5599.454,1.9707798e-11,0.0056763818
5600.354,1.939558e-11,0.0055882502
5601.255,1.9400587e-11,0.005591492
5602.155,1.9233812e-11,0.0055452064
5603.055,1.8948178e-11,0.005464613
5603.955,1.8873736e-11,0.0054448927
5604.8555,1.9268226e-11,0.005560485
5605.756,2.0013206e-11,0.00577733
5606.6562,2.0625803e-11,0.0059560845
5607.5566,2.0900929e-11,0.0060374714
5608.4565,2.0930218e-11,0.006047872
5609.3564,2.0842671e-11,0.0060245087
5610.2573,2.075549e-11,0.006001236
5611.157,2.0719537e-11,0.0059927627
5612.0576,2.078864e-11,0.006014679
5612.9575,2.095042e-11,0.0060634306
5613.858,2.1031146e-11,0.0060887467
5614.7583,2.0686267e-11,0.005990822
5615.6587,1.9665642e-11,0.0056970716
5616.5586,1.8568253e-11,0.0053808857
5617.459,1.8471672e-11,0.005354614
5618.359,1.9269643e-11,0.0055877212
5619.26,1.9883381e-11,0.0057675396
5620.1597,1.9911111e-11,0.005777433
5621.06,1.9787196e-11,0.005743318
5621.96,1.9919746e-11,0.0057836426
5622.8604,2.0236467e-11,0.0058774836
5623.7607,2.0327864e-11,0.0059059197
5624.661,1.9847396e-11,0.005768175
5625.561,1.9059022e-11,0.005540825
5626.4614,1.8774787e-11,0.0054599396
5627.3613,1.9213376e-11,0.005589274
5628.262,1.9724177e-11,0.005739707
5629.162,1.9967174e-11,0.0058122766
5630.0625,2.0212854e-11,0.0058856737
5630.9624,2.051854e-11,0.005976596
5631.863,2.0666465e-11,0.0060216077
5632.763,2.0641041e-11,0.006016123
5633.6636,2.0529144e-11,0.005985423
5634.5635,2.0342592e-11,0.0059329267
5635.464,2.0126406e-11,0.0058717513
5636.364,1.9953973e-11,0.005823305
5637.2646,1.978135e-11,0.005774773
5638.1646,1.9553822e-11,0.0057101734
5639.065,1.9444679e-11,0.0056801154
5639.965,1.9626923e-11,0.0057351813
5640.865,1.9839715e-11,0.0057992125
5641.7656,1.9711288e-11,0.005763512
5642.666,1.9433575e-11,0.005684124
5643.566,1.9448334e-11,0.0056902557
5644.4663,1.9658181e-11,0.0057534887
5645.366,1.9775874e-11,0.00578978
5646.267,1.9850942e-11,0.0058136126
5647.167,1.9945627e-11,0.0058432044
5648.0674,2.006927e-11,0.005881301
5648.9673,2.0151552e-11,0.005907296
5649.8677,2.0046848e-11,0.0058784764
5650.768,1.9840343e-11,0.005819776
5651.6685,1.9815078e-11,0.005814218
5652.5684,2.0057365e-11,0.005887185
5653.4683,2.0325987e-11,0.00596793
5654.3687,2.0311202e-11,0.005965489
5655.2695,1.9914497e-11,0.0058508385
5656.1694,1.9518625e-11,0.005736357
5657.07,1.9598247e-11,0.005761591
5657.9697,1.9726115e-11,0.0058010276
5658.87,1.91188e-11,0.005624219
5659.7705,1.8322574e-11,0.0053917067
5660.671,1.84633e-11,0.0054348465
5661.571,1.92308e-11,0.005662567
5662.4707,1.9496947e-11,0.0057427604
5663.371,1.9179987e-11,0.005651198
5664.2715,1.904276e-11,0.0056125494
